Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20090224:1100,0.0,0.0,711.0,763.68,175.0,0.0,0.0,0.0,101378.0
20090224:1200,0.0,0.0,588.0,556.8,232.0,0.0,0.0,0.0,101328.0
20090224:1300,0.0,0.0,503.0,673.8,148.0,0.0,0.0,0.0,101318.0
20090224:1400,0.0,0.0,230.0,150.53,174.0,0.0,0.0,0.0,101308.0
20090224:1500,0.0,0.0,138.0,415.29,61.0,0.0,0.0,0.0,101298.0
20090224:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101308.0
20090224:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20090224:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20090224:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101378.0
20090224:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20090224:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20090224:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101328.0
20090224:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101268.0
20090225:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20090225:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101058.0
20090225:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100958.0
20090225:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20090225:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20090225:0500,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,100878.0
20090225:0600,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,100888.0
20090225:0700,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,100898.0
20090225:0800,0.0,0.0,76.0,0.0,76.0,0.0,0.0,0.0,100888.0
20090225:0900,0.0,0.0,421.0,122.73,339.0,0.0,0.0,0.0,100888.0
20090225:1000,0.0,0.0,202.0,0.0,202.0,0.0,0.0,0.0,100868.0
20090225:1100,0.0,0.0,409.0,82.12,351.0,0.0,0.0,0.0,100828.0
20090225:1200,0.0,0.0,261.0,9.32,255.0,0.0,0.0,0.0,100758.0
20090225:1300,0.0,0.0,252.0,33.91,234.0,0.0,0.0,0.0,100698.0
20090225:1400,0.0,0.0,237.0,162.32,176.0,0.0,0.0,0.0,100648.0
20090225:1500,0.0,0.0,148.0,486.94,56.0,0.0,0.0,0.0,100628.0
20090225:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100628.0
20090225:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20090225:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20090225:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20090225:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20090225:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20090225:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20090225:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100918.0
20090226:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20090226:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20090226:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20090226:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20090226:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20090226:0500,0.0,0.0,13.0,19.64,12.0,0.0,0.0,0.0,100928.0
20090226:0600,0.0,0.0,208.0,514.48,78.0,0.0,0.0,0.0,100958.0
20090226:0700,0.0,0.0,390.0,588.92,136.0,0.0,0.0,0.0,100978.0
20090226:0800,0.0,0.0,578.0,783.16,128.0,0.0,0.0,0.0,100988.0
20090226:0900,0.0,0.0,704.0,860.58,125.0,0.0,0.0,0.0,100988.0
20090226:1000,0.0,0.0,765.0,896.79,120.0,0.0,0.0,0.0,100988.0
20090226:1100,0.0,0.0,778.0,996.17,70.0,0.0,0.0,0.0,101028.0
20090226:1200,0.0,0.0,694.0,947.76,80.0,0.0,0.0,0.0,100998.0
20090226:1300,0.0,0.0,541.0,820.72,102.0,0.0,0.0,0.0,100988.0
20090226:1400,0.0,0.0,346.0,634.94,105.0,0.0,0.0,0.0,101018.0
20090226:1500,0.0,0.0,123.0,239.04,77.0,0.0,0.0,0.0,101028.0
20090226:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20090226:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101058.0
20090226:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101078.0
20090226:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101088.0
20090226:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101098.0
20090226:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101108.0
20090226:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101068.0
20090226:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101108.0
20090227:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101078.0
20090227:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101078.0
20090227:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101068.0
20090227:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20090227:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20090227:0500,0.0,0.0,26.0,198.86,15.0,0.0,0.0,0.0,101078.0
20090227:0600,0.0,0.0,224.0,614.23,66.0,0.0,0.0,0.0,101078.0
20090227:0700,0.0,0.0,91.0,0.0,91.0,0.0,0.0,0.0,101138.0
20090227:0800,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,101158.0
20090227:0900,0.0,0.0,255.0,4.43,252.0,0.0,0.0,0.0,101178.0
20090227:1000,0.0,0.0,527.0,222.44,366.0,0.0,0.0,0.0,101158.0
20090227:1100,0.0,0.0,743.0,829.22,150.0,0.0,0.0,0.0,101138.0
20090227:1200,0.0,0.0,452.0,188.63,329.0,0.0,0.0,0.0,101108.0
20090227:1300,0.0,0.0,543.0,807.24,108.0,0.0,0.0,0.0,101098.0
20090227:1400,0.0,0.0,373.0,790.52,70.0,0.0,0.0,0.0,101088.0
20090227:1500,0.0,0.0,157.0,525.73,54.0,0.0,0.0,0.0,101098.0
20090227:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101138.0
20090227:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101198.0
20090227:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101248.0
20090227:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101268.0
20090227:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101238.0
20090227:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101238.0
20090227:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101228.0
20090227:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101238.0
20090228:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101198.0
20090228:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20090228:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101148.0
20090228:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101128.0
20090228:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101128.0
20090228:0500,0.0,0.0,21.0,50.2,18.0,0.0,0.0,0.0,101108.0
20090228:0600,0.0,0.0,86.0,7.64,84.0,0.0,0.0,0.0,101128.0
20090228:0700,0.0,0.0,321.0,270.07,202.0,0.0,0.0,0.0,101188.0
20090228:0800,0.0,0.0,381.0,152.4,292.0,0.0,0.0,0.0,101208.0
20090228:0900,0.0,0.0,634.0,570.28,245.0,0.0,0.0,0.0,101238.0
20090228:1000,0.0,0.0,355.0,31.58,332.0,0.0,0.0,0.0,101238.0
20090228:1100,0.0,0.0,748.0,831.1,150.0,0.0,0.0,0.0,101258.0
20090228:1200,0.0,0.0,484.0,243.81,324.0,0.0,0.0,0.0,101248.0
20090228:1300,0.0,0.0,392.0,241.33,261.0,0.0,0.0,0.0,101288.0
20090228:1400,0.0,0.0,147.0,10.34,143.0,0.0,0.0,0.0,101358.0
20090228:1500,0.0,0.0,142.0,346.08,73.0,0.0,0.0,0.0,101398.0
20090228:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20090228:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20090228:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20090228:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20090228:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20090228:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20090228:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101768.0
20090228:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101818.0
20060301:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100988.0
20060301:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101038.0
20060301:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20060301:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101088.0
20060301:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101158.0
20060301:0500,0.0,0.0,29.0,140.04,20.0,0.0,0.0,0.0,101198.0
20060301:0600,0.0,0.0,223.0,532.9,81.0,0.0,0.0,0.0,101278.0
20060301:0700,0.0,0.0,415.0,648.94,126.0,0.0,0.0,0.0,101388.0
20060301:0800,0.0,0.0,581.0,730.42,151.0,0.0,0.0,0.0,101388.0
20060301:0900,0.0,0.0,701.0,790.64,158.0,0.0,0.0,0.0,101418.0
20060301:1000,0.0,0.0,749.0,779.09,178.0,0.0,0.0,0.0,101448.0
20060301:1100,0.0,0.0,718.0,704.51,208.0,0.0,0.0,0.0,101398.0
20060301:1200,0.0,0.0,636.0,654.13,204.0,0.0,0.0,0.0,101348.0
20060301:1300,0.0,0.0,508.0,607.21,176.0,0.0,0.0,0.0,101328.0
20060301:1400,0.0,0.0,333.0,501.69,137.0,0.0,0.0,0.0,101338.0
20060301:1500,0.0,0.0,147.0,364.87,73.0,0.0,0.0,0.0,101328.0
20060301:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20060301:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20060301:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20060301:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20060301:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060301:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20060301:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060301:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20060302:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20060302:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20060302:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20060302:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20060302:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20060302:0500,0.0,0.0,23.0,43.59,20.0,0.0,0.0,0.0,101628.0
20060302:0600,0.0,0.0,80.0,3.69,79.0,0.0,0.0,0.0,101638.0
20060302:0700,0.0,0.0,261.0,104.43,214.0,0.0,0.0,0.0,101708.0
20060302:0800,0.0,0.0,348.0,96.05,291.0,0.0,0.0,0.0,101668.0
20060302:0900,0.0,0.0,533.0,284.91,336.0,0.0,0.0,0.0,101628.0
20060302:1000,0.0,0.0,637.0,431.22,319.0,0.0,0.0,0.0,101568.0
20060302:1100,0.0,0.0,611.0,388.59,328.0,0.0,0.0,0.0,101478.0
20060302:1200,0.0,0.0,395.0,96.3,331.0,0.0,0.0,0.0,101438.0
20060302:1300,0.0,0.0,447.0,375.91,240.0,0.0,0.0,0.0,101378.0
20060302:1400,0.0,0.0,278.0,251.05,179.0,0.0,0.0,0.0,101378.0
20060302:1500,0.0,0.0,93.0,58.19,81.0,0.0,0.0,0.0,101318.0
20060302:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20060302:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20060302:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20060302:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20060302:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101248.0
20060302:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101208.0
20060302:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101148.0
20060302:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101118.0
20060303:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101028.0
20060303:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060303:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060303:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060303:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060303:0500,0.0,0.0,32.0,108.96,24.0,0.0,0.0,0.0,100938.0
20060303:0600,0.0,0.0,225.0,482.14,92.0,0.0,0.0,0.0,101008.0
20060303:0700,0.0,0.0,422.0,641.98,130.0,0.0,0.0,0.0,101098.0
20060303:0800,0.0,0.0,594.0,748.92,146.0,0.0,0.0,0.0,101118.0
20060303:0900,0.0,0.0,720.0,824.56,146.0,0.0,0.0,0.0,101168.0
20060303:1000,0.0,0.0,776.0,843.69,150.0,0.0,0.0,0.0,101218.0
20060303:1100,0.0,0.0,760.0,824.44,156.0,0.0,0.0,0.0,101238.0
20060303:1200,0.0,0.0,690.0,826.99,137.0,0.0,0.0,0.0,101238.0
20060303:1300,0.0,0.0,546.0,739.34,136.0,0.0,0.0,0.0,101288.0
20060303:1400,0.0,0.0,356.0,590.51,121.0,0.0,0.0,0.0,101338.0
20060303:1500,0.0,0.0,160.0,434.13,69.0,0.0,0.0,0.0,101398.0
20060303:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101448.0
20060303:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20060303:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060303:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20060303:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20060303:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20060303:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101788.0
20060303:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101778.0
20060304:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20060304:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20060304:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20060304:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101748.0
20060304:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20060304:0500,0.0,0.0,36.0,128.09,26.0,0.0,0.0,0.0,101728.0
20060304:0600,0.0,0.0,230.0,484.67,94.0,0.0,0.0,0.0,101778.0
20060304:0700,0.0,0.0,430.0,657.05,128.0,0.0,0.0,0.0,101798.0
20060304:0800,0.0,0.0,596.0,736.38,152.0,0.0,0.0,0.0,101808.0
20060304:0900,0.0,0.0,733.0,857.59,132.0,0.0,0.0,0.0,101758.0
20060304:1000,0.0,0.0,781.0,845.28,150.0,0.0,0.0,0.0,101788.0
20060304:1100,0.0,0.0,757.0,793.81,172.0,0.0,0.0,0.0,101708.0
20060304:1200,0.0,0.0,683.0,783.31,156.0,0.0,0.0,0.0,101598.0
20060304:1300,0.0,0.0,448.0,358.17,248.0,0.0,0.0,0.0,101608.0
20060304:1400,0.0,0.0,138.0,4.98,136.0,0.0,0.0,0.0,101568.0
20060304:1500,0.0,0.0,72.0,9.39,70.0,0.0,0.0,0.0,101568.0
20060304:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101518.0
20060304:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060304:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20060304:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060304:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20060304:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20060304:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20060304:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060305:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20060305:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20060305:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060305:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060305:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20060305:0500,0.0,0.0,41.0,169.16,27.0,0.0,0.0,0.0,101588.0
20060305:0600,0.0,0.0,240.0,529.11,89.0,0.0,0.0,0.0,101618.0
20060305:0700,0.0,0.0,443.0,697.62,119.0,0.0,0.0,0.0,101678.0
20060305:0800,0.0,0.0,615.0,796.42,131.0,0.0,0.0,0.0,101678.0
20060305:0900,0.0,0.0,735.0,843.42,140.0,0.0,0.0,0.0,101718.0
20060305:1000,0.0,0.0,782.0,830.88,158.0,0.0,0.0,0.0,101698.0
20060305:1100,0.0,0.0,753.0,764.92,186.0,0.0,0.0,0.0,101638.0
20060305:1200,0.0,0.0,684.0,769.73,163.0,0.0,0.0,0.0,101578.0
20060305:1300,0.0,0.0,548.0,715.03,146.0,0.0,0.0,0.0,101568.0
20060305:1400,0.0,0.0,342.0,478.85,148.0,0.0,0.0,0.0,101538.0
20060305:1500,0.0,0.0,165.0,425.29,73.0,0.0,0.0,0.0,101518.0
20060305:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101578.0
20060305:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20060305:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20060305:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101708.0
20060305:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20060305:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20060305:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20060305:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101638.0
20060306:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20060306:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20060306:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20060306:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20060306:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20060306:0500,0.0,0.0,23.0,11.43,22.0,0.0,0.0,0.0,101578.0
20060306:0600,0.0,0.0,154.0,89.59,128.0,0.0,0.0,0.0,101588.0
20060306:0700,0.0,0.0,274.0,106.55,224.0,0.0,0.0,0.0,101608.0
20060306:0800,0.0,0.0,560.0,561.64,216.0,0.0,0.0,0.0,101588.0
20060306:0900,0.0,0.0,748.0,877.31,125.0,0.0,0.0,0.0,101518.0
20060306:1000,0.0,0.0,471.0,113.83,385.0,0.0,0.0,0.0,101428.0
20060306:1100,0.0,0.0,598.0,325.94,355.0,0.0,0.0,0.0,101348.0
20060306:1200,0.0,0.0,658.0,660.89,208.0,0.0,0.0,0.0,101248.0
20060306:1300,0.0,0.0,409.0,242.05,272.0,0.0,0.0,0.0,101178.0
20060306:1400,0.0,0.0,298.0,283.85,182.0,0.0,0.0,0.0,101108.0
20060306:1500,0.0,0.0,148.0,273.18,88.0,0.0,0.0,0.0,101058.0
20060306:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101028.0
20060306:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101018.0
20060306:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101028.0
20060306:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101008.0
20060306:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100978.0
20060306:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060306:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060306:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100778.0
20060307:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060307:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060307:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100578.0
20060307:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100518.0
20060307:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100469.0
20060307:0500,0.0,0.0,30.0,21.68,28.0,0.0,0.0,0.0,100389.0
20060307:0600,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,100309.0
20060307:0700,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,100289.0
20060307:0800,0.0,0.0,91.0,0.0,91.0,0.0,0.0,0.0,100229.0
20060307:0900,0.0,0.0,280.0,7.0,275.0,0.0,0.0,0.0,100179.0
20060307:1000,0.0,0.0,157.0,0.0,157.0,0.0,0.0,0.0,100119.0
20060307:1100,0.0,0.0,87.0,0.0,87.0,0.0,0.0,0.0,100059.0
20060307:1200,0.0,0.0,518.0,267.19,335.0,0.0,0.0,0.0,99989.0
20060307:1300,0.0,0.0,276.0,38.61,254.0,0.0,0.0,0.0,99929.0
20060307:1400,0.0,0.0,349.0,482.8,150.0,0.0,0.0,0.0,99909.0
20060307:1500,0.0,0.0,174.0,457.55,72.0,0.0,0.0,0.0,99909.0
20060307:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99909.0
20060307:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99939.0
20060307:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99969.0
20060307:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100009.0
20060307:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99989.0
20060307:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99999.0
20060307:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99949.0
20060307:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99939.0
20060308:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99879.0
20060308:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99849.0
20060308:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99799.0
20060308:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99809.0
20060308:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99799.0
20060308:0500,0.0,0.0,36.0,51.51,31.0,0.0,0.0,0.0,99819.0
20060308:0600,0.0,0.0,161.0,96.7,132.0,0.0,0.0,0.0,99829.0
20060308:0700,0.0,0.0,285.0,116.92,229.0,0.0,0.0,0.0,99859.0
20060308:0800,0.0,0.0,424.0,183.27,310.0,0.0,0.0,0.0,99849.0
20060308:0900,0.0,0.0,488.0,169.58,366.0,0.0,0.0,0.0,99859.0
20060308:1000,0.0,0.0,124.0,0.0,124.0,0.0,0.0,0.0,99829.0
20060308:1100,0.0,0.0,157.0,0.0,157.0,0.0,0.0,0.0,99779.0
20060308:1200,0.0,0.0,609.0,481.94,277.0,0.0,0.0,0.0,99739.0
20060308:1300,0.0,0.0,78.0,0.0,78.0,0.0,0.0,0.0,99789.0
20060308:1400,0.0,0.0,174.0,21.65,165.0,0.0,0.0,0.0,99859.0
20060308:1500,0.0,0.0,141.0,203.37,95.0,0.0,0.0,0.0,99939.0
20060308:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100059.0
20060308:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100169.0
20060308:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100279.0
20060308:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100329.0
20060308:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100429.0
20060308:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100488.0
20060308:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100558.0
20060308:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100638.0
20060309:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060309:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060309:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060309:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060309:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100968.0
20060309:0500,0.0,0.0,62.0,284.56,33.0,0.0,0.0,0.0,101088.0
20060309:0600,0.0,0.0,224.0,328.1,124.0,0.0,0.0,0.0,101188.0
20060309:0700,0.0,0.0,328.0,200.49,231.0,0.0,0.0,0.0,101328.0
20060309:0800,0.0,0.0,572.0,553.59,225.0,0.0,0.0,0.0,101428.0
